OUTPUT 1: Sorted by ascending favorite color then last name
LAST NAME  |FIRST NAME|EMAIL                      |FAVORITE COLOR|DATE OF BIRTH|
--------------------------------------------------------------------------------
Haselwood  |Lorrayne  |lhaselwood10@ucoz.ru       |Aquamarine    |1/31/2002    |
Haselwood  |Lorrayne  |lhaselwood10@ucoz.ru       |Aquamarine    |1/31/2002    |
Haselwood  |Lorrayne  |lhaselwood10@ucoz.ru       |Aquamarine    |1/31/2002    |
McCarlie   |Forest    |fmccarlie18@yahoo.co.jp    |Aquamarine    |3/12/2019    |
McCarlie   |Forest    |fmccarlie18@yahoo.co.jp    |Aquamarine    |3/12/2019    |
McCarlie   |Forest    |fmccarlie18@yahoo.co.jp    |Aquamarine    |3/12/2019    |
Milbank    |Jodie     |jmilbank1d@mashable.com    |Aquamarine    |9/13/1997    |
Milbank    |Jodie     |jmilbank1d@mashable.com    |Aquamarine    |9/13/1997    |
Milbank    |Jodie     |jmilbank1d@mashable.com    |Aquamarine    |9/13/1997    |
Attersoll  |Gail      |gattersoll0@foxnews.com    |Blue          |12/1/2019    |
Attersoll  |Gail      |gattersoll0@foxnews.com    |Blue          |12/1/2019    |
Attersoll  |Gail      |gattersoll0@foxnews.com    |Blue          |12/1/2019    |
Ellerington|Tory      |telleringtonb@plala.or.jp  |Blue          |3/4/2008     |
Ellerington|Tory      |telleringtonb@plala.or.jp  |Blue          |3/4/2008     |
Ellerington|Tory      |telleringtonb@plala.or.jp  |Blue          |3/4/2008     |
Neesam     |Wiley     |wneesamk@behance.net       |Blue          |7/19/2017    |
Neesam     |Wiley     |wneesamk@behance.net       |Blue          |7/19/2017    |
Neesam     |Wiley     |wneesamk@behance.net       |Blue          |7/19/2017    |
Simonel    |Cordell   |csimonelc@rakuten.co.jp    |Blue          |5/15/1996    |
Simonel    |Cordell   |csimonelc@rakuten.co.jp    |Blue          |5/15/1996    |
Simonel    |Cordell   |csimonelc@rakuten.co.jp    |Blue          |5/15/1996    |
